b,alpha
1.735,0.005758708743792272
1.735,0.011517066967417396
1.735,0.01727474416774362
1.735,0.023031410088319514
1.735,0.028786734841309565
1.735,0.03454038902576462
1.735,0.04029204384845649
1.735,0.04604137124155877
1.735,0.05178804398200844
1.735,0.057531735808640815
1.735,0.06327212153847417
1.735,0.06900887718296009
1.735,0.07474168006221307
1.735,0.08047020891874636
1.735,0.08619414402936602
1.735,0.09191316731620534
1.735,0.09762696245619559
1.735,0.10333521498846313
1.76,0.10903761242115666
1.76,0.11473384433532284
1.76,0.12042360248803899
1.76,0.12610658091296062
1.76,0.1317824760193232
1.76,0.13745098668865058
1.76,0.14311181436958778
1.76,0.1487646631703347
1.76,0.15440923994910147
1.76,0.16004525440200926
1.76,0.16567241914885897
1.76,0.17129044981636932
1.76,0.176899065119037
1.76,0.18249798693743263
1.76,0.18808694039395796
1.76,0.19366565392617446
1.76,0.19923385935718274
1.785,0.2047912919637764
1.785,0.2103376905415811
1.785,0.21587279746761864
1.785,0.22139635876017993
1.785,0.22690812413594016
1.785,0.23240784706421747
1.785,0.23789528481870295
1.785,0.24337019852610023
1.785,0.24883235321233083
1.785,0.2542815178456646
1.785,0.25971746537729934
1.81,0.2651399727791173
1.81,0.27054882107855854
1.81,0.2759437953909704
1.81,0.2813246849490747
1.81,0.2866912831298007
1.81,0.29204338747839864
1.81,0.2973807997299198
1.81,0.3027033258280314
1.81,0.30801077594130544
1.835,0.31330296447682543
1.835,0.31857971009135305
1.835,0.3238408356999334
1.835,0.3290861684820563
1.835,0.334315539885465
1.835,0.33952878562742467
1.835,0.3447257456938531
1.835,0.34990626433601446
1.86,0.3550701900650314
1.86,0.36021737564421813
1.86,0.3653476780792496
1.86,0.37046095860623823
1.86,0.37555708267778276
1.86,0.38063591994705614
1.86,0.3856973442499208
1.86,0.39074123358516466
1.86,0.39576747009303714
1.86,0.40077594003180594
1.86,0.40576653375283706
1.86,0.41073914567389663
1.86,0.4156936742508672
1.86,0.4206300219479958
1.86,0.42554809520661874
1.86,0.4304478044124718
1.96,0.4353290638616911
1.96,0.44019179172543343
1.96,0.44503591001334264
1.96,0.44986134453577026
1.96,0.45466802486487706
1.96,0.459455884294706
1.96,0.46422485980016254
1.96,0.46897489199514236
1.96,0.47370592508963466
1.96,0.47841790684606533
1.96,0.48311078853480816
1.96,0.4877845248889415
1.96,0.492439074058349
1.96,0.4970743975631403
1.96,0.5016904602464903
1.96,0.5062872302269547
1.96,0.5108646788502841
1.96,0.515422780640773
1.96,0.5199615132522287
1.96,0.5244808574185821
1.96,0.5289807969041798
1.96,0.5334613184538227
1.96,0.5379224117425575
1.96,0.5423640693253139
1.96,0.546786286586352
1.96,0.5511890616886558
2.11,0.5555723955232151
2.11,0.5599362916582922
2.11,0.5642807562886969
2.11,0.5686057981850823
2.11,0.5729114286433242
2.11,0.577197661433981
2.11,0.5814645127519208
2.11,0.585712001166064
2.11,0.5899401475693503
2.11,0.5941489751288981
2.11,0.5983385092364442
2.11,0.6025087774589779
2.11,0.6066598094897655
2.11,0.6107916370995847
2.11,0.61490429408837
2.11,0.6189978162372051
2.11,0.6230722412606243
2.11,0.6271276087594179
2.16,0.6311639601737391
2.16,0.6351813387367334
2.16,0.6391797894285419
2.16,0.6431593589308017
2.16,0.6471200955816175
2.16,0.651062049330997
2.185,0.6549852716968195
2.185,0.6588898157212801
2.185,0.6627757359278745
2.185,0.6666430882789108
2.21,0.6704919301335484
2.21,0.6743223202064051
2.21,0.678134318526708
2.21,0.6819279863979844
2.235,0.6857033863583626
2.235,0.6894605821414017
2.235,0.6931996386375465
2.235,0.6969206218561
2.26,0.700623598887843
2.26,0.7043086378682032
2.26,0.70797580794103
2.26,0.7116251792229543
2.285,0.7152568227683391
2.285,0.7188708105348259
2.285,0.7224672153494883
2.31,0.7260461108755534
2.31,0.7296075715797328
2.31,0.7331516727001527
2.31,0.7366784902148453
2.31,0.7401881008108684
2.31,0.7436805818539717
2.31,0.7471560113588771
2.31,0.750614467960132
2.31,0.7540560308835207
2.31,0.7574807799180896
2.31,0.7608887953886935
2.435,0.7642801581291613
2.435,0.7676549494559808
2.435,0.7710132511425611
2.435,0.7743551453940452
2.435,0.7776807148226782
2.435,0.7809900424236925
2.435,0.784283211551771
2.435,0.7875603058980023
2.435,0.7908214094673898
2.435,0.7940666065568678
2.435,0.7972959817338376
2.435,0.8005096198152087
2.485,0.803707605846956
2.485,0.8068900250841448
2.485,0.8100569629714828
2.485,0.8132085051243195
2.485,0.8163447373101519
2.51,0.8194657454305828
2.51,0.8225716155037526
2.51,0.8256624336472255
2.51,0.8287382860613163
2.56,0.8317992590128886
2.56,0.8348454388195565
2.56,0.8378769118343392
2.56,0.8408937644307304
2.56,0.8438960829881985
2.585,0.8468839538780649
2.585,0.8498574634498257
2.585,0.8528166980178443
2.61,0.8557617438484343
2.61,0.8586926871473429
2.61,0.8616096140475944
2.635,0.8645126105977097
2.635,0.8674017627502895
2.635,0.870277156350953
2.66,0.8731388771276327
2.66,0.875987010680197
2.66,0.8788216424704351
2.66,0.8816428578123452
2.66,0.8844507418627708
2.66,0.8872453796123454
2.735,0.890026855876744
2.735,0.892795255288249
2.735,0.8955506622876173
2.735,0.898293161116236
2.735,0.9010228358085646
2.735,0.9037397701848685
2.735,0.9064440478442197
2.735,0.9091357521577752
2.735,0.9118149662623145
2.735,0.9144817730540408
2.835,0.9171362551826361
2.835,0.9197784950455619
