b,alpha
6.86,0.0029237970432990684
6.86,0.005847560044391847
6.86,0.00877126506175906
6.86,0.011694888158153421
6.86,0.014618405402843836
6.86,0.0175417928732182
6.86,0.020465026657217496
6.86,0.023388082854940116
6.86,0.026310937580983185
6.86,0.029233566966440826
6.86,0.032155947160672285
6.86,0.035078054333510855
6.86,0.03799986467720478
6.86,0.040921354408453875
6.86,0.04384249977032945
6.86,0.04676327703432045
6.86,0.04968366250238203
6.86,0.052603632508730146
6.86,0.05552316342207359
6.86,0.05844223164735345
6.86,0.06136081362786916
6.86,0.06427888584716922
6.86,0.06719642483100663
6.86,0.07011340714931379
6.86,0.07302980941815523
6.86,0.07594560830159928
6.86,0.0788607805137441
6.86,0.08177530282052342
6.885,0.08468915204173577
6.885,0.0876023050528421
6.885,0.09051473878696331
6.885,0.09342643023669707
6.885,0.09633735645600525
6.885,0.09924749456213387
6.885,0.10215682173740326
6.885,0.10506531523111381
6.885,0.10797295236136507
6.885,0.11087971051688557
6.885,0.11378556715885872
6.885,0.11669049982273326
6.885,0.1195944861200127
6.885,0.1224975037400736
6.91,0.12539953045188437
6.91,0.12830054410584496
6.91,0.13120052263546442
6.91,0.13409944405916466
6.91,0.13699728648198684
6.91,0.13989402809728346
6.91,0.1427896471884645
6.91,0.14568412213066048
6.91,0.1485774313924177
6.91,0.1514695535373494
6.935,0.154360467225798
6.935,0.15725015121645328
6.935,0.1601385843680213
6.935,0.1630257456407854
6.935,0.16591161409823044
6.935,0.16879616890861282
6.935,0.17167938934653526
6.935,0.1745612547945031
6.96,0.17744174474444793
6.96,0.18032083879926672
6.96,0.18319851667432657
6.96,0.18607475819894265
6.96,0.18894954331788227
6.96,0.19182285209280225
6.96,0.19469466470371452
6.96,0.19756496145040267
6.985,0.20043372275385013
6.985,0.20330092915762965
6.985,0.20616656132928243
6.985,0.20903060006171434
6.985,0.21189302627450002
6.985,0.2147538210152554
6.985,0.2176129654609494
7.01,0.22047044091918888
7.01,0.2233262288295125
7.01,0.22618031076467393
7.01,0.22903266843186562
7.01,0.23188328367398173
7.01,0.23473213847081734
7.035,0.23757921494027354
7.035,0.24042449533955607
7.035,0.24326796206631196
7.035,0.246109597659822
7.035,0.24894938480208523
7.06,0.2517873063189879
7.06,0.25462334518136037
7.06,0.2574574845060783
7.06,0.26028970755712644
7.06,0.26311999774664335
7.06,0.26594833863595607
7.085,0.2687747139365942
7.085,0.27159910751127886
7.085,0.2744215033749118
7.085,0.2772418856955356
7.085,0.2800602387952742
7.11,0.2828765471512684
7.11,0.28569079539658354
7.11,0.28850296832110167
7.11,0.2913130508724066
7.11,0.2941210281566402
7.135,0.29692688543934936
7.135,0.29973060814630437
7.135,0.3025321818643221
7.135,0.30533159234205365
7.16,0.3081288254907595
7.16,0.3109238673850787
7.16,0.3137167042637598
7.16,0.3165073225304096
7.16,0.3192957087541807
7.185,0.3220818496704892
7.185,0.32486573218168324
7.185,0.32764734335770596
7.185,0.330426670436748
7.21,0.3332037008258821
7.21,0.3359784221016702
7.21,0.33875082201078055
7.21,0.34152088847055156
7.235,0.34428860956957946
7.235,0.3470539735682782
7.235,0.3498169688993912
7.235,0.3525775841685563
7.26,0.35533580815478216
7.26,0.3580916298109647
7.26,0.3608450382643652
7.26,0.3635960228170694
7.285,0.3663445729464555
7.285,0.3690906783056145
7.285,0.37183432872379746
7.285,0.3745755142068086
7.31,0.3773142249374147
7.31,0.3800504512757281
7.31,0.38278418375957635
7.335,0.3855154131048568
7.335,0.3882441302059049
7.335,0.3909703261357936
7.335,0.39369399214668305
7.36,0.39641511967011334
7.36,0.3991337003173152
